price,garantia,contacto_vendedor,compra_inmediata,listado_bronce,listado_gratis,listado_oro,categoria_del_producto,horario_de_creacion,titulo_nuevo,titulo_usado,republicacion_automatica,disponibilidad_de_stock,envio_gratis
6700.0,0,0,1,0,0,1,0,0,0,0,0,0,0
119.0,0,0,1,1,0,0,0,1,1,0,0,1,0
450.0,0,0,1,1,0,0,1,1,1,0,0,1,0
40.0,0,0,1,1,0,0,0,0,0,0,0,0,0
30.0,0,0,1,1,0,0,1,1,0,0,0,0,0
1700.0,0,0,1,0,0,1,1,0,1,0,0,0,0
650.0,0,0,1,1,0,0,0,1,0,0,0,0,0
350.0,0,0,1,1,0,0,1,0,0,0,0,0,0
620.0,0,0,1,1,0,0,0,1,0,0,0,1,0
45.73,1,0,1,1,0,0,0,0,0,0,0,0,0
7290.0,0,0,1,1,0,0,0,0,1,0,0,0,0
480.0,0,0,1,1,0,0,0,1,1,0,0,0,0
500.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1.0,0,1,0,0,0,1,0,1,1,0,0,0,0
414.99,1,0,1,0,1,0,0,0,0,0,0,0,0
250.0,0,0,1,1,0,0,0,1,1,0,0,1,0
3000.0,0,0,1,0,1,0,0,1,0,1,0,0,0
2000.0,1,0,1,1,0,0,0,1,1,0,0,0,0
60.0,0,0,1,0,0,1,0,0,1,0,1,0,0
689.99,1,0,1,0,1,0,0,0,1,0,0,0,0
150.0,0,0,1,1,0,0,0,0,0,0,0,0,0
35.0,1,0,1,1,0,0,0,0,0,1,0,0,0
85.0,0,0,1,1,0,0,1,1,1,0,0,0,0
2790.0,1,0,1,0,0,1,1,0,1,0,0,0,1
90.0,1,0,1,1,0,0,0,0,0,0,0,0,0
6000.0,0,0,1,0,1,0,0,1,1,0,0,0,0
390.0,1,0,1,1,0,0,0,1,1,0,0,1,0
330.0,0,0,1,1,0,0,1,0,0,0,0,1,0
150.0,0,0,1,0,1,0,0,1,0,0,0,0,0
229.9,1,0,1,1,0,0,0,1,1,0,0,0,0
52.0,1,0,1,1,0,0,0,1,1,0,0,1,0
225000.0,0,1,0,0,0,1,0,0,1,0,0,0,0
300.0,0,0,1,0,1,0,1,1,1,0,0,0,0
900.0,0,0,1,1,0,0,0,1,0,0,0,0,0
80.0,0,0,1,1,0,0,0,1,0,0,0,0,0
100.0,0,0,1,0,1,0,0,1,1,0,0,0,0
1836.0,1,0,1,0,1,0,0,0,1,0,0,0,0
245.0,0,0,1,1,0,0,1,1,0,0,0,0,0
1689.0,0,0,1,0,0,1,1,1,0,0,0,0,1
658.0,0,0,1,0,0,1,0,0,1,0,0,1,0
14930.0,0,0,1,1,0,0,1,1,1,0,0,1,0
1869.79,1,0,1,1,0,0,1,0,1,0,0,1,0
110.0,1,0,1,1,0,0,0,0,0,1,0,0,0
1399.0,1,0,1,1,0,0,0,0,1,0,0,0,1
25.0,0,0,1,0,0,1,1,0,1,0,0,0,0
39.99,0,0,1,1,0,0,1,1,1,0,0,1,0
84.8,0,0,1,1,0,0,0,0,0,1,0,1,0
250.0,0,0,1,1,0,0,1,0,0,0,0,0,0
2650.0,0,0,1,0,0,1,1,1,1,0,0,1,1
399.0,1,0,1,0,0,1,0,0,1,0,1,1,0
70.0,1,0,1,0,0,1,0,1,1,0,0,1,0
80.0,0,0,1,1,0,0,0,1,0,0,0,0,0
500.0,0,0,1,0,1,0,1,0,1,0,0,0,0
77000.0,0,1,0,0,0,1,0,0,1,0,0,0,0
220.0,1,0,1,1,0,0,0,1,1,0,0,0,0
100.0,0,0,1,1,0,0,0,0,1,0,0,0,0
1375.0,0,0,1,0,0,1,1,0,1,0,1,1,0
500.0,0,0,1,0,0,1,1,1,1,0,0,0,0
360.0,0,0,1,1,0,0,0,1,0,0,0,0,0
175.0,0,0,1,1,0,0,0,1,1,0,0,0,0
690.0,0,0,1,0,1,0,0,1,1,0,0,0,0
150.0,0,0,1,1,0,0,0,0,1,0,0,0,0
40.6,0,0,1,1,0,0,0,1,0,0,0,0,0
2250.0,0,0,1,0,1,0,0,1,1,0,0,0,0
50.0,0,0,1,1,0,0,0,1,1,0,0,0,0
100.0,0,0,1,1,0,0,1,0,1,0,0,0,0
50.0,0,0,1,1,0,0,0,0,1,0,0,1,0
250.0,1,0,1,1,0,0,0,1,1,0,0,0,0
175.0,0,0,1,0,0,1,0,1,1,0,0,1,0
438.0,0,0,1,1,0,0,1,1,1,0,0,1,0
1021.42,1,0,1,1,0,0,0,1,0,0,0,0,0
699.0,0,0,1,1,0,0,0,1,0,0,0,0,0
199.0,0,0,1,1,0,0,0,0,1,0,0,0,0
130.0,0,0,1,1,0,0,1,1,1,0,0,0,0
190.0,0,0,1,1,0,0,0,1,1,0,0,1,0
22300.0,0,0,1,1,0,0,1,1,1,0,0,1,0
140.0,0,0,1,1,0,0,0,1,1,0,0,0,0
299.99,1,0,1,1,0,0,0,1,1,0,0,1,0
500.0,0,0,1,0,1,0,0,1,0,0,0,0,0
80.0,0,0,1,1,0,0,0,1,1,0,0,0,0
750.0,0,0,1,0,1,0,0,0,1,0,0,0,0
40.0,1,0,0,1,0,0,0,0,1,0,0,0,0
3825.0,1,0,1,1,0,0,1,1,1,0,0,0,0
225.0,0,0,1,1,0,0,0,0,0,0,0,0,0
550.0,1,0,1,1,0,0,0,0,1,0,0,0,0
3000.0,0,0,1,0,1,0,0,0,0,0,0,0,0
200.0,0,0,1,1,0,0,0,0,0,0,0,0,0
3993.0,1,0,1,1,0,0,0,0,0,0,0,0,0
5999.99,0,0,1,0,1,0,0,0,0,0,0,0,0
36.0,0,0,1,1,0,0,0,0,0,0,0,0,0
179.99,1,0,1,0,0,1,0,1,1,0,0,1,0
4451.0,0,0,1,0,0,1,0,1,1,0,1,0,0
5699.99,1,0,1,1,0,0,0,1,1,0,0,1,1
9.5,0,0,1,1,0,0,0,1,0,0,0,0,0
200.0,0,0,1,0,1,0,0,1,1,0,0,0,0
60.0,0,0,1,0,1,0,0,1,0,0,0,0,0
50.0,0,0,1,0,1,0,0,0,1,0,0,0,0
760.0,0,0,1,0,0,1,0,1,1,0,1,0,0
75.0,0,0,1,1,0,0,1,1,0,0,0,1,0
120.0,0,0,1,1,0,0,0,0,1,0,0,0,0
2500.0,0,0,1,0,1,0,0,1,1,0,0,0,0
700.0,0,0,1,0,1,0,1,0,0,0,0,0,0
120.0,0,0,1,1,0,0,0,1,0,0,0,0,0
90.0,0,0,1,0,1,0,0,0,1,0,0,0,0
105.0,0,0,1,1,0,0,0,1,1,0,0,1,0
60.0,0,0,1,1,0,0,0,0,0,0,0,0,0
70.0,0,0,1,1,0,0,0,1,1,0,0,0,0
200.0,0,0,1,1,0,0,0,1,1,0,0,1,0
337.19,1,0,1,0,0,1,1,1,1,0,1,1,1
2545.0,1,0,1,0,0,1,0,1,1,0,0,0,0
103.0,1,0,1,1,0,0,1,1,1,0,0,0,0
800.0,0,0,1,1,0,0,0,1,1,0,0,0,0
3000.0,0,0,1,1,0,0,0,0,1,0,0,1,0
399.0,0,0,1,1,0,0,1,0,1,0,0,0,0
45.0,0,0,1,0,1,0,0,0,1,0,0,0,0
30.0,0,0,1,0,1,0,0,1,0,0,0,0,0
329.99,0,0,1,0,0,1,0,1,1,0,0,1,0
17.99,0,0,1,1,0,0,0,0,0,0,0,0,0
150.0,1,0,1,1,0,0,0,1,1,0,0,0,0
1800.0,1,0,1,0,0,1,0,1,0,0,0,0,0
7500.0,0,0,1,0,1,0,0,0,1,0,0,0,0
150.0,1,0,1,1,0,0,1,1,1,0,0,1,0
850.0,1,0,1,0,1,0,0,0,1,0,0,0,0
106.0,0,0,1,1,0,0,1,1,1,0,0,1,0
1800.0,0,0,1,0,1,0,0,0,0,0,0,0,0
600.0,0,0,1,0,1,0,0,1,0,0,0,0,0
60.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1500.0,0,0,1,0,1,0,0,0,1,0,0,0,0
405.0,0,0,1,0,0,1,1,1,1,0,1,0,0
649.99,0,0,1,1,0,0,0,1,0,0,0,0,0
5400.0,1,0,1,1,0,0,0,1,1,0,0,0,0
530.0,0,0,1,0,1,0,0,0,0,0,0,0,0
2500.0,0,0,1,0,1,0,0,0,1,0,0,0,0
35.0,1,0,1,1,0,0,0,0,0,1,0,0,0
78.29,1,0,1,1,0,0,0,0,0,0,0,1,0
370.0,0,0,1,1,0,0,0,1,0,0,0,0,0
6000.0,0,0,1,0,1,0,0,1,1,0,0,0,0
370.0,0,0,1,1,0,0,0,1,0,0,0,0,0
60.0,0,0,1,1,0,0,0,0,0,0,0,0,0
220.0,1,0,1,1,0,0,0,0,0,0,0,0,0
35.0,0,0,1,1,0,0,0,0,0,1,0,0,0
2600.0,0,0,1,1,0,0,1,1,0,0,0,0,0
60.0,0,0,0,1,0,0,0,1,1,0,0,0,0
42.25,0,0,1,1,0,0,0,0,0,1,0,0,0
150.0,0,0,1,1,0,0,1,1,1,0,0,1,0
2020.0,0,0,1,0,0,1,1,0,1,0,1,1,0
330.0,0,0,1,1,0,0,0,0,1,0,0,0,0
500.0,0,0,1,0,1,0,0,0,1,0,0,0,0
1450.0,1,0,1,1,0,0,0,0,1,0,0,0,0
